candidate_id,world,correlation,method,control,completed_updates,final_grid,chosen_by_calibration,active_latent_fraction,active_tp_coefficient_bias,active_tp_coefficient_mae,beta_eff_on_evaluation,c_dec,calibration_or_evaluation_objective,coefficient_nmse,decoder_norm_min,expected_l0,hard_ev,hard_l0,hard_latent_relative_error,hard_mse,l0_absolute_sample_error,matched_abs_cosine,matched_positive_cosine,mean_gate_entropy,mean_mse,mixing_energy,negative_mixing_energy,off_manifold_energy,output_input_norm_ratio_nonzero_only,profiled_risk_floor_ratio,profiled_risk_near_floor,recovered_fraction_cosine_095,sampled_expected_mse,signed_hub_leakage,support_f1,support_macro_f1,training_decoder_norm_max,training_decoder_norm_mean,training_decoder_norm_min,true_l0,zero_input_count
corr-0.4_world211_jumprelu_anthropic_c3_step3000,211,-0.4,jumprelu_anthropic,1.0,3000,True,True,0.0,,,,0.13807843195259403,,1.0,0.9999999403953552,,-0.0001685619354248047,0.0,1.0,0.06217823177576065,1.99664306640625,0.4688043253018906,0.41720522835336155,,,0.33061128777414406,0.15216586463575546,0.41419564092485595,0.6770755052566528,,,0.0,,-0.2567096818233618,0.0,0.0,1.000191330909729,0.39078912138938904,0.0005346416146494448,1.99664306640625,380
corr-0.4_world211_jumprelu_anthropic_c4_step3000,211,-0.4,jumprelu_anthropic,3.0,3000,True,False,0.0,,,,0.16090436935574112,,1.0,0.9999999403953552,,-0.0001684427261352539,0.0,1.0,0.062178224325180054,1.99664306640625,0.365846584901539,0.365846584901539,,,0.26188977835718746,0.0900638262469185,0.6011248955129754,0.6770817637443542,,,0.0,,-0.19280978884662467,0.0,0.0,1.0110324621200562,0.202844500541687,0.0005601630546152592,1.99664306640625,380
corr-0.4_world211_batchtopk_c0_step3000,211,-0.4,batchtopk,1.0,3000,True,False,1.0,0.06788996607065201,0.16062931716442108,,0.2230581314432386,,0.6605061888694763,1.0,,0.6732796430587769,0.9976806640625,0.8127152919769287,0.020311472937464714,1.00311279296875,0.6861432523769655,0.5426659728704257,,,0.5593029316527288,0.2402187512097035,2.405536986642698e-05,0.933209240436554,,,0.0,,0.18134923728745597,0.5705375075340271,0.5606816411018372,1.1456798315048218,1.0630205869674683,0.9793015718460083,1.99664306640625,380
corr-0.4_world211_batchtopk_c1_step3000,211,-0.4,batchtopk,1.5,3000,True,False,1.0,0.014941916801035404,0.07447203248739243,,0.13233480524136912,,0.2508995532989502,1.0,,0.8497840166091919,1.5,0.5008987188339233,0.009338588453829288,0.49713134765625,0.8373238293373021,0.8290239273475031,,,0.26514000347943245,0.097737702480871,2.9553750565414206e-05,0.9735444784164429,,,0.4,,-0.10240400175982611,0.8577563166618347,0.8367549777030945,1.1188143491744995,1.0126078128814697,0.9436744451522827,1.99664306640625,380
corr-0.4_world211_batchtopk_c2_step1500,211,-0.4,batchtopk,2.0,1500,False,True,1.0,-0.005213693715631962,0.0054983641020953655,,0.00717472525823636,,3.762771302717738e-05,1.0,,0.9999159574508667,1.99664306640625,0.006134143099188805,5.225897893978981e-06,0.0,0.9999615500342905,0.9999615500342905,,,7.479229787519249e-05,7.418865222420801e-05,2.1059409940793474e-06,1.0009737014770508,,,1.0,,-0.0059194101263618255,1.0,1.0,0.9416932463645935,0.9025347828865051,0.8733822703361511,1.99664306640625,380
corr-0.4_world211_batchtopk_c2_step3000,211,-0.4,batchtopk,2.0,3000,True,True,1.0,-0.012076013721525669,0.012434471398591995,,0.007642351610831074,,0.00019738107221201062,1.0,,0.999710738658905,1.99664306640625,0.014049237594008446,1.7983908037422225e-05,0.0,0.9999527734866138,0.9999527734866138,,,8.617238355268508e-05,6.700644766293236e-05,8.27826101557072e-06,0.997775673866272,,,1.0,,-0.0055096056972373944,1.0,1.0,0.9537898302078247,0.9180015921592712,0.8922123312950134,1.99664306640625,380
corr-0.4_world211_batchtopk_c3_step500,211,-0.4,batchtopk,2.5,500,False,True,1.0,0.05509662255644798,0.063020721077919,,0.06673217003459807,,0.045988939702510834,1.0,,0.9995381832122803,2.264404296875,0.21445031464099884,2.8710579499602318e-05,0.26776123046875,0.9800744890060991,0.9800744890060991,,,0.03802017517350975,0.038020174815406746,1.8716286428310803e-05,1.0029499530792236,,,0.8,,-0.007467817273603912,0.9371607303619385,0.9498198628425598,0.9646980166435242,0.918986976146698,0.8673731684684753,1.99664306640625,380
corr-0.4_world211_batchtopk_c3_step3000,211,-0.4,batchtopk,2.5,3000,True,True,1.0,0.05887702852487564,0.05888938903808594,,0.043764378522113026,,0.04657523334026337,1.0,,1.0,2.37750244140625,0.21581296622753143,9.418581886633248e-11,0.380859375,0.9812730929205083,0.9812730929205083,,,0.03570245580534233,0.035702455796073014,1.3785839136915e-10,0.9999949336051941,,,0.8,,-1.5542189632956708e-06,0.9129294157028198,0.9354639053344727,0.9764118194580078,0.9292194247245789,0.8830288648605347,1.99664306640625,380
corr-0.4_world211_batchtopk_c4_step3000,211,-0.4,batchtopk,3.0,3000,True,False,1.0,0.12962190806865692,0.15377160906791687,,0.08911156704628809,,0.16726410388946533,1.0,,0.9999998807907104,2.8359375,0.4089793562889099,6.164693200361171e-09,0.83929443359375,0.946412299600271,0.946412299600271,,,0.09678726934556899,0.08735599353802953,4.526495844814349e-10,1.0000033378601074,,,0.8,,1.4777081406351487e-06,0.8263258337974548,0.8682069778442383,1.013680100440979,0.938656747341156,0.8889663219451904,1.99664306640625,380
corr-0.4_world212_vg_c0_step3000,212,-0.4,vg,-2.0,3000,True,False,1.0,2.671515703201294,2.671515703201294,40993.63671875,0.18829799860436086,-105.5771484375,20.085922241210938,1.0,4.999994277954102,0.9996423721313477,5.0,4.48173189163208,2.2238264136831276e-05,3.005126953125,0.7404623335387397,0.6765806567183443,1.637195236980915e-05,2.223914270871319e-05,0.5160937647660542,0.3236193342376273,1.235393257470463e-06,0.9982457756996155,2439.4028514507227,False,0.0,2.4394028514507227e-05,-0.20378344458634629,0.5703814625740051,0.5703750848770142,1.0,1.0,1.0,1.994873046875,386
corr-0.4_world212_vg_c1_step3000,212,-0.4,vg,0.0,3000,True,False,1.0,2.5561091899871826,2.5561091899871826,29832.916015625,0.1895271196942422,-99.5680160522461,19.170982360839844,0.9999999403953552,4.999994277954102,0.9994874596595764,5.0,4.378468036651611,3.1871084502199665e-05,3.005126953125,0.7436974990124492,0.6507974550077519,1.5443611118826084e-05,3.18725396937225e-05,0.5432978582436139,0.32257381579939876,2.8978163926884906e-06,1.0018229484558105,3352.0023862365633,False,0.0,3.352002386236563e-05,-0.27074502825789193,0.5703814625740051,0.5703750848770142,1.0,1.0,0.9999999403953552,1.994873046875,386
corr-0.4_world212_vg_c2_step3000,212,-0.4,vg,2.0,3000,True,False,1.0,1.5695387125015259,1.5695387125015259,25238.5703125,0.16527817172517964,-90.72679901123047,7.997692584991455,0.9999999403953552,4.9999895095825195,0.999377965927124,5.0,2.828019142150879,3.867894702125341e-05,3.005126953125,0.8588400718473488,0.8378343893539487,2.715621485549491e-05,3.866840779664926e-05,0.27667493712167224,0.19352294420562954,1.9985883967010842e-05,0.9982506632804871,3962.1892938157544,False,0.2,3.9621892938157544e-05,-0.4041232765049358,0.5703814625740051,0.5703750848770142,1.0000001192092896,1.0,0.9999999403953552,1.994873046875,386
corr-0.4_world212_vg_c3_step500,212,-0.4,vg,4.0,500,False,True,0.800000011920929,0.03429504111409187,0.10721801966428757,94.99141693115234,0.158034884384864,-38.52874755859375,0.21682915091514587,1.0,2.077084541320801,0.8552145957946777,1.67510986328125,0.46564915776252747,0.009003237821161747,0.48065185546875,0.9558275126995638,0.9558275126995638,0.2779928147792816,0.008039108477532864,0.08353393117118622,0.08157350681851597,0.0025380505671477316,0.979731559753418,1052726.898342371,False,0.4,0.01052726898342371,-0.3148091097919228,0.8690316081047058,0.7816359400749207,1.0,1.0,1.0,1.994873046875,386
corr-0.4_world212_vg_c3_step3000,212,-0.4,vg,4.0,3000,True,False,1.0,-0.0030045178718864918,0.008820372633635998,10636.306640625,0.0037553662053177147,-84.68965911865234,0.00013233629579190165,0.9999999403953552,2.005795955657959,0.9997954368591309,1.99481201171875,0.011503751389682293,1.2721022358164191e-05,6.103515625e-05,0.9999874503453399,0.9999874503453399,0.0166607853025198,1.2746584616252221e-05,2.136773605794229e-05,2.1100681234619603e-05,3.73140606104716e-06,0.998275101184845,9401.758870808408,False,1.0,9.401758870808408e-05,-0.002903517151355375,0.9999846816062927,0.999984860420227,1.0000001192092896,1.0,0.9999999403953552,1.994873046875,386
corr-0.4_world212_vg_c4_step3000,212,-0.4,vg,6.0,3000,True,True,1.0,-0.0027001965790987015,0.008458253927528858,11925.9375,0.003534107178194804,-81.8993148803711,0.00012267795682419091,1.0,2.004652976989746,0.9998068809509277,1.99481201171875,0.011076007969677448,1.2010094906145241e-05,6.103515625e-05,0.9999901601878531,0.9999901601878531,0.014980504289269447,1.190155580843566e-05,1.704858558579936e-05,1.69898068390407e-05,2.6309361316423364e-06,0.9986428618431091,8385.084220208228,False,1.0,8.385084220208228e-05,-0.0021648035232559463,0.9999846816062927,0.999984860420227,1.0,1.0,1.0,1.994873046875,386
corr-0.4_world212_l1_c0_step3000,212,-0.4,l1,0.0,3000,True,True,1.0,0.31500598788261414,0.3898712396621704,,0.1637441958406675,,0.9689747095108032,1.0,,0.9999997019767761,4.9991455078125,0.9843651056289673,1.6874277974920915e-08,3.0042724609375,0.839089670238939,0.7166365301268541,,,0.4432623059922417,0.2420939412065863,5.211722431397448e-09,1.0000346899032593,,,0.0,,-0.08468921247653574,0.5704512000083923,0.5704445838928223,1.0301440954208374,0.9960039258003235,0.9723409414291382,1.994873046875,386
corr-0.4_world212_l1_c1_step3000,212,-0.4,l1,0.03,3000,True,True,1.0,-0.028934404253959656,0.028934607282280922,,0.012477412206243543,,0.0008592200465500355,1.0,,0.9993043541908264,2.00482177734375,0.029312456026673317,4.325585541664623e-05,0.00994873046875,0.999882750854987,0.999882750854987,,,0.0002337583564316681,0.00023375835643166514,7.211609007073961e-07,0.9852799773216248,,,1.0,,-0.01166298396284279,0.9975126385688782,0.9975439310073853,0.9522150754928589,0.9169667363166809,0.8947765231132507,1.994873046875,386
corr-0.4_world212_l1_c2_step3000,212,-0.4,l1,0.1,3000,True,True,1.0,-0.0920703113079071,0.0920703113079071,,0.034980176414226224,,0.008559652604162693,1.0,,0.9927833676338196,1.9959716796875,0.0925183892250061,0.0004487540281843394,0.0010986328125,0.9989713631260986,0.9989713631260986,,,0.002049969919775352,0.0020499699197753726,5.875271108202185e-06,0.9531864523887634,,,1.0,,-0.035455790142712273,0.9997246861457825,0.9997257590293884,0.9659256935119629,0.9211271405220032,0.8938964009284973,1.994873046875,386
corr-0.4_world212_l1_c3_step3000,212,-0.4,l1,0.3,3000,True,False,1.0,-0.26478737592697144,0.26478737592697144,,0.07368187199041965,,0.06912438571453094,0.9999999403953552,,0.9378359317779541,1.994873046875,0.26291516423225403,0.003865567734465003,0.0,0.9944248830222815,0.9944248830222815,,,0.011094834138364386,0.011088292674167641,1.4342037900183513e-05,0.8680222034454346,,,1.0,,-0.08637642553949315,1.0,1.0,1.0102366209030151,0.9472265243530273,0.9194068908691406,1.994873046875,386
corr-0.4_world212_l1_c4_step3000,212,-0.4,l1,1.0,3000,True,False,0.800000011920929,-0.6350632905960083,0.6356061697006226,,0.29566764037801363,,0.817638635635376,1.0,,0.31058502197265625,0.71832275390625,0.9042337536811829,0.04287010431289673,1.29302978515625,0.655107077539898,0.655107077539898,,,0.5060796734301368,0.16516171224056833,0.04463747129178848,0.6958586573600769,,,0.0,,-0.17071617113767415,0.4687197804450989,0.4393673837184906,1.1652555465698242,0.9232122302055359,0.1163363978266716,1.994873046875,386
corr-0.4_world212_gated_c0_step3000,212,-0.4,gated,0.0,3000,True,True,1.0,0.302475243806839,0.3782532811164856,,0.1527635739313954,,0.9299381375312805,0.9999999403953552,,0.9999995231628418,4.99908447265625,0.9643329977989197,2.793765396802428e-08,3.00421142578125,0.8462951053829251,0.7309422774338918,,,0.4235836110547118,0.23201270934458582,7.074285446329043e-09,1.0000369548797607,,,0.0,,-0.0652116745504088,0.5704561471939087,0.5704496502876282,0.9856681823730469,0.9657082557678223,0.9397507309913635,1.994873046875,386
corr-0.4_world212_gated_c1_step3000,212,-0.4,gated,0.03,3000,True,True,1.0,-0.007440242450684309,0.007462497800588608,,0.006617055636754402,,6.546660006279126e-05,0.9999999403953552,,0.9999123215675354,1.994873046875,0.00809114333242178,5.452581717690919e-06,0.0,0.9999692462345403,0.9999692462345403,,,6.127285395691739e-05,6.12728539569234e-05,2.3333185261709133e-07,0.9997627139091492,,,1.0,,-0.005696007878641488,1.0,1.0,0.9517209529876709,0.919750988483429,0.8825662732124329,1.994873046875,386
corr-0.4_world212_gated_c2_step3000,212,-0.4,gated,0.1,3000,True,False,1.0,-0.023545289412140846,0.023591909557580948,,0.020970764393064185,,0.0006456086412072182,0.9999999403953552,,0.9990854263305664,1.994873046875,0.025408830493688583,5.687158045475371e-05,0.0,0.9996784447233446,0.9996784447233446,,,0.0006416689062619607,0.0006416689062619507,1.296763445268745e-06,0.9998832941055298,,,1.0,,-0.018748689758733075,1.0,1.0,0.9602383375167847,0.9212080240249634,0.8822683095932007,1.994873046875,386
corr-0.4_world212_gated_c3_step3000,212,-0.4,gated,0.3,3000,True,False,1.0,-0.05706438422203064,0.05719190463423729,,0.05854356328915214,,0.0036597452126443386,1.0,,0.9931336641311646,1.994873046875,0.060495827347040176,0.00042697202297858894,0.0,0.9973938186308708,0.9973938186308708,,,0.005196430553046994,0.005196430553046975,6.516735188411005e-06,1.0085275173187256,,,1.0,,-0.05259153417633238,1.0,1.0,0.9816768169403076,0.9355830550193787,0.889410138130188,1.994873046875,386
corr-0.4_world212_gated_c4_step1500,212,-0.4,gated,1.0,1500,False,True,1.0,-0.1377924084663391,0.1382613480091095,,0.19632889734965467,,0.05844581127166748,0.9999999403953552,,0.8914324641227722,1.8450927734375,0.2417556792497635,0.006751087494194508,0.1497802734375,0.9632717967552893,0.9632717967552893,,,0.07114493793200394,0.07114493793200392,2.79810064298891e-05,1.0447794198989868,,,0.8,,-0.10058575705347118,0.9609943628311157,0.9609447717666626,1.032024621963501,0.962929904460907,0.9207951426506042,1.994873046875,386
corr-0.4_world212_gated_c4_step3000,212,-0.4,gated,1.0,3000,True,True,1.0,-0.14729784429073334,0.14813439548015594,,0.19740214720995508,,0.06865917891263962,0.9999999403953552,,0.8801192045211792,1.82177734375,0.2620289623737335,0.007454582955688238,0.173095703125,0.9623384574984885,0.9623384574984885,,,0.07281227770642905,0.072812277706429,3.136682451485573e-05,1.0400903224945068,,,0.8,,-0.11055504040313933,0.9546472430229187,0.95453280210495,1.0900574922561646,1.0215739011764526,0.9835106730461121,1.994873046875,386
corr-0.4_world212_jumprelu_anthropic_c0_step500,212,-0.4,jumprelu_anthropic,0.03,500,False,True,0.6000000238418579,0.2483256608247757,0.35928788781166077,,0.24454044634873046,,1.1209385395050049,0.9999999403953552,,0.6817108392715454,2.10455322265625,1.0587438344955444,0.01979227177798748,0.68572998046875,0.5572663863904571,0.44315704385599136,,,0.4303820632400756,0.2684519822755644,0.32348381831988454,0.9285799860954285,,,0.0,,-0.023193674290478666,0.5564802885055542,0.4374403655529022,1.018267035484314,0.6307778358459473,0.10000000894069672,1.994873046875,386
corr-0.4_world212_jumprelu_anthropic_c0_step3000,212,-0.4,jumprelu_anthropic,0.03,3000,True,True,0.6000000238418579,0.006883722264319658,0.14305825531482697,,0.0749921965106604,,0.5421319603919983,0.9999999403953552,,0.5405997037887573,0.9217529296875,0.7362961173057556,0.028567029163241386,1.0731201171875,0.6575268342166573,0.6575268342166573,,,0.33657713546017204,0.21176933796209996,0.1707571205628642,0.912624180316925,,,0.0,,0.05619253863915946,0.6320679783821106,0.5190982222557068,1.0598100423812866,0.6778392195701599,0.0010137081844732165,1.994873046875,386
corr-0.4_world212_jumprelu_anthropic_c1_step3000,212,-0.4,jumprelu_anthropic,0.1,3000,True,False,0.4000000059604645,0.17176994681358337,0.1997641772031784,,0.29995794906648016,,0.8378501534461975,0.9999999403953552,,0.27387624979019165,0.3330078125,0.9153415560722351,0.045152779668569565,1.662353515625,0.46014448745218045,0.409729233129639,,,0.3829703895118738,0.21154192540093208,0.3850437585070357,0.802054226398468,,,0.0,,0.2538960840157017,0.2858940660953522,0.2167457789182663,1.016867995262146,0.3879667818546295,0.0004026089736726135,1.994873046875,386
corr-0.4_world212_jumprelu_anthropic_c2_step3000,212,-0.4,jumprelu_anthropic,0.3,3000,True,False,0.4000000059604645,0.32157620787620544,0.32323843240737915,,0.2614666094874076,,0.993118405342102,0.9999999403953552,,0.020930588245391846,0.01348876953125,0.9965532422065735,0.06088177487254143,1.98138427734375,0.4453084464209178,0.39872391747123104,,,0.4368172073691634,0.11803022349186608,0.38259840254148253,0.672973096370697,,,0.0,,0.03760214910486151,0.013371828012168407,0.013134047389030457,0.9116493463516235,0.36370575428009033,0.000681757228448987,1.994873046875,386
corr-0.4_world212_jumprelu_anthropic_c3_step3000,212,-0.4,jumprelu_anthropic,1.0,3000,True,False,0.0,,,,0.18182561425537003,,1.0,1.0,,-0.00041162967681884766,0.0,1.0,0.062208909541368484,1.994873046875,0.46389365138058986,0.39137849240967326,,,0.22655196499262986,0.12518628228923476,0.5108635306073793,0.6737609505653381,,,0.0,,-0.050003069868443696,0.0,0.0,0.9365315437316895,0.36997875571250916,0.000624840147793293,1.994873046875,386
corr-0.4_world212_jumprelu_anthropic_c4_step3000,212,-0.4,jumprelu_anthropic,3.0,3000,True,False,0.0,,,,0.09752884013652172,,1.0,0.9999999403953552,,-0.00040912628173828125,0.0,1.0,0.06220874935388565,1.994873046875,0.48181025292026186,0.4539234191628112,,,0.13179038322521242,0.11397072074812514,0.5296722617677819,0.6737551093101501,,,0.2,,0.021245227046535156,0.0,0.0,0.9255424737930298,0.36377260088920593,0.0003586385282687843,1.994873046875,386
corr-0.4_world212_batchtopk_c0_step3000,212,-0.4,batchtopk,1.0,3000,True,False,1.0,0.13135814666748047,0.16806770861148834,,0.22877999721798511,,0.5274530053138733,1.0,,0.681968092918396,0.9798583984375,0.7262595891952515,0.019776279106736183,1.0162353515625,0.7492611665137339,0.6709374696253593,,,0.49319905670408204,0.1472455833076141,2.6482357621104847e-05,0.902905285358429,,,0.0,,-0.3414029856174988,0.657802939414978,0.6394121050834656,1.3274073600769043,1.1119107007980347,0.9918217062950134,1.994873046875,386
corr-0.4_world212_batchtopk_c1_step3000,212,-0.4,batchtopk,1.5,3000,True,False,1.0,-0.001858754432760179,0.07847675681114197,,0.09467406480646604,,0.23880672454833984,1.0,,0.8321791887283325,1.49169921875,0.48867854475975037,0.01043565385043621,0.503662109375,0.8743537065539435,0.8482443582231846,,,0.22622864979973542,0.05780685555960317,2.03359231886191e-05,0.9607493281364441,,,0.6000000000000001,,0.23890782391713972,0.8555073142051697,0.8241831660270691,1.0054807662963867,0.9550722241401672,0.9130456447601318,1.994873046875,386
corr-0.4_world212_batchtopk_c2_step3000,212,-0.4,batchtopk,2.0,3000,True,True,1.0,-0.00487242778763175,0.006460406351834536,,0.006711874114858455,,6.297052459558472e-05,1.0,,0.9999066591262817,1.99481201171875,0.007935397326946259,5.802779469377128e-06,6.103515625e-05,0.9999645108819029,0.9999645108819029,,,6.74688411989699e-05,6.681393642672491e-05,3.507874585650939e-06,0.9998663663864136,,,1.0,,-0.005441406687503172,0.9999846816062927,0.999984860420227,0.9340232014656067,0.9004670977592468,0.8441621661186218,1.994873046875,386
corr-0.4_world212_batchtopk_c3_step500,212,-0.4,batchtopk,2.5,500,False,True,1.0,0.011591404676437378,0.019212162122130394,,0.04550866706956003,,0.005241215694695711,1.0,,0.9994357824325562,2.322265625,0.07239624112844467,3.5084998671663925e-05,0.327392578125,0.9955754505680766,0.9955754505680766,,,0.00877830414554306,0.008778291721919882,4.4246283361615296e-05,1.00234055519104,,,1.0,,4.769432880049072e-05,0.9241644740104675,0.9422355890274048,0.9190719723701477,0.8908635377883911,0.8227578997612,1.994873046875,386
corr-0.4_world212_batchtopk_c3_step3000,212,-0.4,batchtopk,2.5,3000,True,True,1.0,0.013527343980967999,0.013532898388803005,,0.01527229822134945,,0.0035815692972391844,1.0,,1.0,2.37188720703125,0.059846214950084686,7.264851914490222e-11,0.37701416015625,0.998480029728047,0.998480029728047,,,0.003029630832986463,0.003029630832986443,4.9625592524193966e-11,1.0000003576278687,,,1.0,,-5.930118162340794e-07,0.9136627316474915,0.9362703561782837,0.9198874831199646,0.8950490951538086,0.8372890949249268,1.994873046875,386
corr-0.4_world212_batchtopk_c4_step3000,212,-0.4,batchtopk,3.0,3000,True,False,1.0,0.20494545996189117,0.2702871859073639,,0.15465743999128026,,0.5256717205047607,1.0,,0.9999998807907104,2.97210693359375,0.7250322103500366,5.898312060992339e-09,0.97723388671875,0.8740911933797251,0.8740911933797251,,,0.21656472167827287,0.14836724769957446,2.153084666112193e-09,1.0000190734863281,,,0.4,,-2.655024737562469e-07,0.8032538890838623,0.8503880500793457,1.0247504711151123,0.9603487253189087,0.8892509937286377,1.994873046875,386
corr+0.0_world210_vg_c0_step3000,210,0.0,vg,-2.0,3000,True,False,1.0,2.629754066467285,2.629754066467285,37375.61328125,0.19274917383104842,-104.65315246582031,17.08652114868164,0.9999999403953552,4.99999475479126,0.9995967745780945,5.0,4.133584499359131,2.5113393348874524e-05,2.9879150390625,0.8854088498460687,0.8854088498460687,1.4429190741793718e-05,2.5117738914559595e-05,0.21422822581835393,0.17832115001434456,1.5113929254129134e-06,0.9950297474861145,2675.5413273349404,False,0.0,2.6755413273349404e-05,-0.09835685326277227,0.5738906264305115,0.5738822817802429,1.0,1.0,0.9999999403953552,2.0120849609375,1248
corr+0.0_world210_vg_c1_step3000,210,0.0,vg,0.0,3000,True,False,1.0,2.298482894897461,2.298482894897461,34164.578125,0.1917451960447556,-100.92378997802734,13.128373146057129,1.0,4.999994277954102,0.9995495080947876,5.0,3.62330961227417,2.8056854716851376e-05,2.9879150390625,0.9167069533206633,0.9167069533206633,1.473819156672107e-05,2.805857002385892e-05,0.15854419652429083,0.12215511542317131,4.335113801556822e-06,0.9930334687232971,2927.008245023899,False,0.4,2.9270082450238988e-05,-0.1097662716716909,0.5738906264305115,0.5738822817802429,1.0000001192092896,1.0,1.0,2.0120849609375,1248
corr+0.0_world210_vg_c2_step3000,210,0.0,vg,2.0,3000,True,False,1.0,1.7021360397338867,1.7021360397338867,21025.767578125,0.15649119995818328,-88.90055847167969,7.871859073638916,0.9999999403953552,4.999989032745361,0.9992536306381226,5.0,2.8056833744049072,4.648683898267336e-05,2.9879150390625,0.9461642648715399,0.9461642648715399,2.82168166449992e-05,4.647704554372467e-05,0.10310196293889157,0.07594164842416488,3.0292091694095192e-05,0.9960381388664246,4756.069392897189,False,0.6000000000000001,4.756069392897189e-05,-0.13683585820841504,0.5738906264305115,0.5738822817802429,1.0,1.0,0.9999999403953552,2.0120849609375,1248
corr+0.0_world210_vg_c3_step3000,210,0.0,vg,4.0,3000,True,True,1.0,-0.002118604490533471,0.00947649497538805,7242.79541015625,0.0025997598471467712,-80.79452514648438,0.0001530191657366231,1.0,2.0289645195007324,0.9997298121452332,2.0120849609375,0.012370091862976551,1.682913898548577e-05,0.0,0.9999910105876305,0.9999910105876305,0.024701207876205444,1.7572094293427654e-05,1.3304145607428987e-05,1.3201929766594334e-05,4.6745826966621e-06,0.9979604482650757,13806.823699269444,False,1.0,0.00013806823699269444,-0.00020175197034180838,1.0,1.0,1.0,1.0,1.0,2.0120849609375,1248
corr+0.0_world210_vg_c4_step3000,210,0.0,vg,6.0,3000,True,True,1.0,0.04037018492817879,0.05077933892607689,5293.46630859375,0.03937586667832363,-72.25031280517578,0.030553415417671204,0.9999999403953552,2.269829273223877,0.9990932941436768,2.25152587890625,0.17479535937309265,5.647182842949405e-05,0.23944091796875,0.9866801136879673,0.9866801136879673,0.027878308668732643,5.563946979236789e-05,0.025749097089320407,0.025749097089320425,5.113544336232678e-06,0.9958789944648743,18891.211948357522,False,0.8,0.00018891211948357522,-0.0021950826020444357,0.9438408017158508,0.9539093971252441,1.0,1.0,0.9999999403953552,2.0120849609375,1248
corr+0.0_world210_l1_c0_step3000,210,0.0,l1,0.0,3000,True,True,1.0,0.4495524764060974,0.46948790550231934,,0.17171094220086616,,0.9275487661361694,0.9999999403953552,,0.9999997615814209,4.999267578125,0.9630933403968811,1.4219361688105892e-08,2.9871826171875,0.7808162749367089,0.7808162749367089,,,0.3721504286128283,0.23945644539261265,1.9083783930895493e-08,0.9999955892562866,,,0.0,,-0.09652422619513565,0.5739505887031555,0.5739423036575317,1.1468732357025146,1.025467038154602,0.9161893725395203,2.0120849609375,1248
corr+0.0_world210_l1_c1_step3000,210,0.0,l1,0.03,3000,True,False,0.800000011920929,-0.025167154148221016,0.025167154148221016,,0.13655746847816416,,0.19949181377887726,0.9999999403953552,,0.7991907596588135,1.6123046875,0.446645051240921,0.012507137842476368,0.3997802734375,0.821472563464732,0.7782849639578799,,,0.117176035609545,0.11527522705950076,0.08073494203957286,0.9237751364707947,,,0.8,,-0.14596969363866033,0.8896971940994263,0.800000011920929,0.9873390197753906,0.7829214930534363,0.0774577260017395,2.0120849609375,1248
corr+0.0_world210_l1_c2_step500,210,0.0,l1,0.1,500,False,True,0.800000011920929,-0.08366400003433228,0.09613535553216934,,0.07284232880927731,,0.20901930332183838,0.9999999403953552,,0.7911221385002136,1.869140625,0.4571862816810608,0.013009682297706604,0.2479248046875,0.8196530879232116,0.7699313025682722,,,0.036775401038106025,0.006030448914243348,0.17048242159166235,0.8846203088760376,,,0.8,,-0.018017068981179774,0.8308224678039551,0.7470219135284424,0.9173709750175476,0.7345525026321411,0.05295345187187195,2.0120849609375,1248
corr+0.0_world210_l1_c2_step3000,210,0.0,l1,0.1,3000,True,False,0.800000011920929,-0.08384034782648087,0.08384034782648087,,0.06905318096901984,,0.20451931655406952,0.9999999403953552,,0.7942454814910889,1.6123046875,0.4522381126880646,0.012815147638320923,0.3997802734375,0.8247281739139345,0.7750063885589952,,,0.027083700048895893,0.004974654986939416,0.17009137871867325,0.8963770270347595,,,0.8,,-0.015993501655233028,0.8896971940994263,0.800000011920929,0.9854045510292053,0.7876004576683044,0.05295345187187195,2.0120849609375,1248
corr+0.0_world210_l1_c3_step1500,210,0.0,l1,0.3,1500,False,True,1.0,-0.25234541296958923,0.25234541296958923,,0.0065746513142399005,,0.062409210950136185,0.9999999403953552,,0.9383933544158936,2.0120849609375,0.249818354845047,0.003837086958810687,0.0,0.9999623927373484,0.9999623927373484,,,6.159123908020537e-05,2.897895143639994e-05,1.3621708037869773e-05,0.8618082404136658,,,1.0,,0.0028638725054070426,1.0,1.0,0.9314793348312378,0.9060183763504028,0.8521085381507874,2.0120849609375,1248
corr+0.0_world210_l1_c3_step3000,210,0.0,l1,0.3,3000,True,True,1.0,-0.25343057513237,0.25343057513237,,0.006485816498416949,,0.06295452266931534,0.9999999403953552,,0.9378163814544678,2.0120849609375,0.25090739130973816,0.0038730266969650984,0.0,0.9999481214630639,0.9999481214630639,,,8.540306917197427e-05,6.290734303587992e-05,1.835098838289806e-05,0.8609638214111328,,,1.0,,-0.0025385427789794282,1.0,1.0,0.9866378903388977,0.9384903907775879,0.8773367404937744,2.0120849609375,1248
